id,Exited
165034.0,0.03
165035.0,0.84
165036.0,0.02
165037.0,0.3
165038.0,0.29
165039.0,0.1
165040.0,0.16
165041.0,0.13
165042.0,0.43
165043.0,0.0
165044.0,0.29
165045.0,0.0
165046.0,0.0
165047.0,0.11
165048.0,0.66
165049.0,0.13
165050.0,0.13
165051.0,0.24
165052.0,0.04
165053.0,0.15
165054.0,0.0
165055.0,0.31
165056.0,0.17
165057.0,0.0
165058.0,0.61
165059.0,0.15
165060.0,0.97
165061.0,0.67
165062.0,0.15
165063.0,0.28
165064.0,0.03
165065.0,0.01
165066.0,0.03
165067.0,0.33
165068.0,0.07
165069.0,0.0
165070.0,0.9
165071.0,0.0
165072.0,0.06
165073.0,0.95
165074.0,0.44
165075.0,0.06
165076.0,0.17
165077.0,0.01
165078.0,0.28
165079.0,0.06
165080.0,0.0
165081.0,0.07
165082.0,0.02
165083.0,0.32
165084.0,0.09
165085.0,0.0
165086.0,0.0
165087.0,0.55
165088.0,0.01
165089.0,0.17
165090.0,0.09
165091.0,0.03
165092.0,0.02
165093.0,0.16
165094.0,0.01
165095.0,0.09
165096.0,0.48
165097.0,0.05
165098.0,0.02
165099.0,0.0
165100.0,0.64
165101.0,0.06
165102.0,0.05
165103.0,0.09
165104.0,0.15
165105.0,0.42
165106.0,0.34
165107.0,0.07
165108.0,0.02
165109.0,0.46
165110.0,0.05
165111.0,0.02
165112.0,0.03
165113.0,0.02
165114.0,0.01
165115.0,0.0
165116.0,0.34
165117.0,0.05
165118.0,0.29
165119.0,0.05
165120.0,0.06
165121.0,0.37
165122.0,0.28
165123.0,0.22
165124.0,0.16
165125.0,0.0
165126.0,0.04
165127.0,0.0
165128.0,0.0
165129.0,0.02
165130.0,0.71
165131.0,0.05
165132.0,0.34
165133.0,0.15
165134.0,0.0
165135.0,0.07
165136.0,0.01
165137.0,0.51
165138.0,0.42
165139.0,0.61
165140.0,0.26
165141.0,0.0
165142.0,0.0
165143.0,0.13
165144.0,0.22
165145.0,0.46
165146.0,0.1
165147.0,0.14
165148.0,0.12
165149.0,0.01
165150.0,0.0
165151.0,0.75
165152.0,0.62
165153.0,0.07
165154.0,0.07
165155.0,0.02
165156.0,0.01
165157.0,0.0
165158.0,0.41
165159.0,0.23
165160.0,0.13
165161.0,0.0
165162.0,0.87
165163.0,0.0
165164.0,0.01
165165.0,0.13
165166.0,0.94
165167.0,0.1
165168.0,0.06
165169.0,0.14
165170.0,0.03
165171.0,0.08
165172.0,0.2
165173.0,0.1
165174.0,0.0
165175.0,0.08
165176.0,0.0
165177.0,0.34
165178.0,0.27
165179.0,0.61
165180.0,0.05
165181.0,0.72
165182.0,0.3
165183.0,0.07
